0.637404116223,2.77096550081
-1.1953033188,1.06155190636
-0.28888156625,0.90893319724
-0.18057357894,-0.300961863705
-1.64796150296,-1.84438467961
0.411488142506,0.687549390549
0.0706116011249,-0.40528448228
1.35082365042,0.512528878439
1.88673427341,0.442952017799
-0.281096661079,0.763647887646
1.53358463136,-1.02863632655
1.64346309112,1.50332500804
1.06884788312,0.88838318475
-0.0551569727398,-1.1824683418
0.265242649273,1.72080593236
-1.80710675773,-0.893076874238
0.0920174723341,-0.515705700826
-0.959993506417,1.70299583936
-0.403953042114,-0.0478021744725
1.14873498054,0.940642047858
1.1803046488,-0.183001443961
1.09230404589,1.17450754224
1.72470637352,-1.2865096704
1.69320011096,-2.29721330849
-1.81852582035,0.627751717757
-0.548179586647,2.15424910446
-0.0165417322014,1.28960957255
-0.176160534077,-1.21395396497
-0.796370493065,0.0691373215776
1.19552950744,-0.175557451464
0.855789320438,-0.501718690073
1.52942256462,-1.19666412762
-0.747740262947,-0.209059139694
1.66394362038,0.786466995387
0.0947222038563,0.731501483511
0.688837394622,1.5004263691
-1.49528271747,1.22497566659
-2.42202099747,-1.03916778863
-1.18750581059,0.203239794916
-0.722665329082,-1.7243063841
-1.77980795523,0.677709726529
-0.148850380642,0.276158088561
-0.00451631571943,-0.732409085436
1.24186856429,-1.47927643505
0.507551575038,-1.0151226033
0.536977025182,-1.48977419956
1.42416704126,0.149962705436
-0.220594738029,-0.296556002323
-0.915312916358,0.440394776636
1.01296899636,-1.06091407572
1.83600147565,-1.45624538569
-1.49277287914,0.69165783432
0.309345766012,-0.609246225214
0.427205140363,-1.54794862446
-0.873574251716,0.985945521414
-0.957151974084,1.06449088703
0.717803255027,-0.552610941875
-0.458889117676,-0.681166520699
-1.01605178638,1.12670166853
-0.481347140987,-0.473534806905
-0.00191713459009,1.69668673783
1.53085642616,-0.452798242299
0.63937757018,-0.627716614784
1.16150939006,0.0623584026637
0.634174594009,0.93012885565
-0.690924537021,0.644186522953
-1.92710192717,-0.978718402254
-1.20506637954,1.0568439815
2.21380169507,0.339955260888
2.07990870741,-0.627743644377
1.08686167757,-0.668684678586
-2.12326629598,-0.958082962816
2.67596490023,1.46283263797
-2.08908207527,0.806119039827
-0.495163977604,1.1533655524
-0.0432629528059,-1.29521228681
0.345001931766,1.22086716981
0.396197402377,0.90048972604
0.713338928143,-0.425263438457
-1.07183551625,-0.750913463203
-0.549498214241,1.0424993121
0.674811420528,2.03947764333
0.697997355106,0.082941151937
0.674694186144,-0.31172280808
0.390967858541,0.455255895171
1.28145903153,1.10683246734
-0.939127462402,-0.518901759047
0.725814867036,0.0260896296817
-0.414017165816,-0.392275134909
0.0776112486814,-2.81290752982
-0.0301834996512,-0.929339564605
-0.846352116827,1.6478634436
0.100217817153,0.187538723411
-1.37927654173,1.25731947176
0.638059206498,0.0749039978249
1.17451605871,-1.5756204809
-0.0837953052311,-0.135871921122
1.30541352379,0.0175173805799
-0.323098607576,-1.43137492256
-0.732694378701,-0.0445723296064
4.9741836734,4.85553459583
3.2094740594,3.77571820187
5.45830854594,5.71604278013
4.54263154851,2.56936797446
5.629881828,4.09433303146
