-0.433035,0.150101
-0.70953,0.8603
0.993845,-0.417056
0.717685,-0.705661
-0.570823,-0.985318
0.150101,0.729369
0.8603,0.44149
-0.417056,0.163818
-0.705661,-0.124655
-0.985318,-0.402385
0.729369,-0.680377
0.44149,-0.961384
0.163818,0.746568
-0.124655,-0.535163
-0.402385,0.18329
-0.680377,0.908659
-0.961384,0.615258
0.746568,-0.669348
-0.535163,-0.94776
0.18329,0.763032
0.908659,0.484394
0.615258,0.192473
-0.669348,0.909799
-0.94776,0.629839
0.763032,0.355447
0.484394,-0.940141
0.192473,0.78298
0.909799,0.505638
0.629839,0.221806
0.355447,0.928269
-0.940141,0.645113
0.78298,0.365047
0.505638,0.0926843
0.221806,-0.199673
0.928269,0.51561
0.645113,-0.770812
0.365047,0.947086
0.0926843,0.671012
-0.199673,-0.624613
0.51561,0.101008
-0.770812,-0.182336
0.947086,0.536818
0.671012,0.250168
-0.624613,0.967382
0.101008,-0.316001
-0.182336,0.400517
0.536818,-0.878676
0.250168,0.829211
0.967382,-0.446722
-0.316001,-0.734552
0.400517,-0.0157167
-0.878676,-0.302986
0.829211,-0.570435
-0.446722,-0.871586
-0.734552,-0.156548
-0.0157167,-0.424093
-0.302986,0.282987
-0.570435,0.00601294
-0.871586,-0.278162
-0.156548,0.430084
-0.424093,0.15336
0.282987,0.876
0.00601294,-0.416475
-0.278162,-0.689393
0.430084,0.0202933
0.15336,0.74065
0.876,0.443265
-0.416475,0.166391
-0.689393,0.884854
0.0202933,0.601337
0.74065,0.321125
0.443265,0.0406083
0.166391,0.748102
0.884854,-0.521106
0.601337,0.191077
0.321125,-0.0945772
0.0406083,-0.381733
0.748102,0.341513
-0.521106,0.0501217
0.191077,0.77246
-0.0945772,-0.507577
-0.381733,-0.798994
0.341513,-0.0711703
0.0501217,0.639202
0.77246,0.355446
-0.507577,-0.926119
-0.798994,0.797874
-0.0711703,-0.493831
0.639202,0.222656
0.355446,-0.0553429
-0.926119,0.654487
0.797874,0.36401
-0.493831,0.093674
0.222656,-0.198484
-0.0553429,0.518567
0.654487,0.236002
0.36401,0.960004
0.093674,0.673212
-0.198484,-0.604731
0.518567,-0.891607
0.236002,0.819305
0.960004,0.545235
0.673212,-0.739829
-0.604731,0.97031
-0.891607,0.687646
0.819305,0.414825
0.545235,0.121889
-0.739829,0.838747
0.97031,0.554734
0.687646,0.277827
0.414825,0.992439
0.121889,-0.291777
0.838747,-0.582435
0.554734,-0.864391
0.277827,0.857333
0.992439,0.566094
-0.291777,0.297236
-0.582435,-0.988488
-0.864391,-0.267895
0.857333,-0.56127
0.566094,0.158905
0.297236,0.877399
-0.988488,0.593594
-0.267895,0.312193
-0.56127,-0.970005
0.158905,-0.258388
0.877399,0.457597
0.593594,0.176027
0.312193,-0.115236
-0.970005,0.608808
-0.258388,-0.677889
0.457597,0.0465342
0.176027,0.750867
-0.115236,0.479325
0.608808,0.188349
-0.677889,0.917924
0.0465342,0.620925
0.750867,0.349109
0.479325,0.0700261
0.188349,0.783092
0.917924,-0.510109
0.620925,0.206164
0.349109,-0.0686232
0.0700261,0.642709
0.783092,-0.640453
-0.510109,-0.928592
0.206164,-0.198453
-0.0686232,0.510077
0.642709,0.228917
-0.640453,-0.0562774
-0.928592,0.662625
-0.198453,0.377918
0.510077,-0.906651
0.228917,0.798443
-0.0562774,0.527624
0.662625,-0.747792
0.377918,-0.0450478
-0.906651,-0.324756
0.798443,-0.604102
0.527624,0.111849
-0.747792,-0.174794
-0.0450478,0.557674
-0.324756,-0.737311
-0.604102,-0.018178
0.111849,0.699028
-0.174794,-0.590704
0.557674,0.124509
-0.737311,0.848555
-0.018178,0.54993
0.699028,-0.715578
-0.590704,0.00510417
0.124509,0.709972
0.848555,0.425812
0.54993,0.14352
-0.715578,0.864361
0.00510417,0.580032
0.709972,-0.701343
0.425812,-0.989553
0.14352,0.726254
0.864361,-0.55319
0.580032,-0.830048
-0.701343,0.877121
-0.989553,-0.402241
0.726254,-0.681734
-0.55319,0.0354009
-0.830048,0.750753
0.877121,0.465929
-0.402241,-0.825209
-0.681734,-0.0986581
0.0354009,0.606786
0.750753,-0.675904
0.465929,0.0397358
-0.825209,-0.224424
-0.0986581,-0.525273
0.606786,-0.801188
-0.675904,0.91666
0.0397358,0.634016
-0.224424,0.347267
-0.525273,-0.932502
-0.801188,0.78482
0.91666,0.494867
0.634016,0.216738
0.347267,-0.0622287
-0.932502,0.648847
0.78482,-0.630385
0.494867,-0.919386
0.216738,0.795419
-0.0622287,-0.48113
0.648847,0.237511
