0.0794208,0.668211
-0.200064,0.377417
-0.487113,-0.896782
0.23709,-0.191641
-0.0392203,0.529149
0.668211,-0.752558
0.377417,0.969342
-0.896782,0.680183
-0.191641,0.402159
0.529149,0.114649
-0.752558,0.835761
0.969342,-0.452151
0.680183,0.265173
0.402159,0.989618
0.114649,-0.299426
0.835761,-0.583592
-0.452151,0.130892
0.265173,0.850635
0.989618,0.569537
-0.299426,-0.710601
-0.583592,-0.00837859
0.130892,0.718727
0.850635,0.434947
0.569537,0.155063
-0.710601,-0.134392
-0.00837859,-0.414753
0.718727,0.299677
0.434947,0.0189333
0.155063,-0.271542
-0.134392,0.45474
-0.414753,-0.836432
0.299677,-0.106266
0.0189333,-0.407939
-0.271542,0.314949
0.45474,-0.965632
-0.836432,-0.252238
-0.106266,0.471696
-0.407939,-0.807415
0.314949,0.904218
-0.965632,-0.382226
-0.252238,-0.665953
0.471696,0.0461862
-0.807415,0.767875
0.904218,0.488108
-0.382226,0.208531
-0.665953,-0.0855833
0.0461862,0.635655
0.767875,-0.651906
0.488108,-0.931609
0.208531,0.784503
-0.0855833,-0.492458
0.635655,-0.776347
-0.651906,0.937834
-0.931609,-0.343778
0.784503,0.370307
-0.492458,0.0935136
-0.776347,0.805162
0.937834,-0.484327
-0.343778,0.23702
0.370307,-0.0344705
0.0935136,0.674706
0.805162,-0.616022
-0.484327,-0.902376
0.23702,-0.175161
-0.0344705,-0.463075
0.674706,-0.75349
-0.616022,0.97298
-0.902376,-0.322797
-0.175161,0.409929
-0.463075,0.114711
-0.75349,0.83244
0.97298,-0.445715
-0.322797,0.284045
0.409929,0.984013
0.114711,0.711207
0.83244,0.425718
-0.445715,0.140455
0.284045,0.855058
0.984013,0.568776
0.711207,-0.714392
0.425718,0.00383985
0.140455,-0.274556
0.855058,-0.564495
0.568776,-0.840797
-0.714392,-0.12832
0.00383985,0.582483
-0.274556,-0.701793
-0.564495,0.0278498
-0.840797,0.731952
-0.12832,-0.544106
0.582483,0.17783
-0.701793,-0.107887
0.0278498,-0.398239
0.731952,-0.673033
-0.544106,0.0389948
0.17783,0.756476
-0.107887,-0.519516
-0.398239,-0.805595
-0.673033,-0.0961217
0.0389948,-0.378446
0.756476,0.346985
-0.519516,0.0568946
-0.805595,0.774477
-0.0961217,0.485427
-0.378446,-0.787993
0.346985,0.925379
0.0568946,0.638877
0.774477,0.349326
0.485427,-0.930412
-0.787993,-0.20697
0.925379,0.502049
0.638877,0.22384
0.349326,0.936842
-0.930412,0.655144
-0.20697,-0.618966
0.502049,0.0892025
0.22384,0.815092
0.936842,0.52828
0.655144,-0.755589
-0.618966,-0.0344002
0.0892025,-0.316105
0.815092,0.398392
0.52828,0.107726
-0.755589,0.830135
-0.0344002,-0.453628
-0.316105,-0.740526
0.398392,-0.0330608
0.107726,0.694909
0.830135,0.41059
-0.453628,-0.871306
-0.740526,0.844795
-0.0330608,0.556954
0.694909,-0.72429
0.41059,0.998268
-0.871306,-0.290867
0.844795,-0.569673
0.556954,0.154823
-0.72429,0.866197
0.998268,-0.423538
-0.290867,0.290024
-0.569673,-0.990933
0.154823,-0.27534
0.866197,0.448498
-0.423538,-0.836295
0.290024,0.873212
-0.990933,-0.402654
-0.27534,-0.679719
0.448498,-0.97119
-0.836295,0.749609
0.873212,-0.535706
-0.402654,-0.81548
-0.679719,0.894336
-0.97119,0.613117
0.749609,0.327697
-0.535706,0.0460271
-0.81548,0.759967
0.894336,-0.52321
0.613117,0.197774
0.327697,0.915351
0.0460271,0.633936
0.759967,-0.653656
-0.52321,-0.940606
0.197774,-0.218388
0.915351,-0.512315
0.633936,-0.788975
-0.653656,-0.0686833
-0.940606,-0.348154
-0.218388,-0.63738
-0.512315,-0.914946
-0.788975,-0.20482
-0.0686833,0.51396
-0.348154,-0.772968
-0.63738,0.943788
-0.914946,-0.3338
-0.20482,-0.6189
0.51396,-0.89648
-0.772968,-0.19596
0.943788,-0.465743
-0.3338,0.253925
-0.6189,-0.0292195
-0.89648,0.681077
-0.19596,0.404
-0.465743,-0.884773
0.253925,-0.160048
-0.0292195,-0.453045
0.681077,0.25696
0.404,0.983121
-0.884773,-0.301241
-0.160048,-0.587033
-0.453045,0.130991
0.25696,0.848684
0.983121,0.567059
-0.301241,0.280087
-0.587033,-0.00388512
0.130991,-0.287693
0.848684,0.436024
0.567059,-0.847014
0.280087,0.869886
-0.00388512,-0.423133
-0.287693,0.298285
0.436024,0.0200884
-0.847014,0.733825
0.869886,-0.550573
-0.423133,-0.823669
0.298285,0.879367
0.0200884,-0.394474
0.733825,-0.677562
-0.550573,-0.962204
-0.823669,0.748966
