0.0680375,-0.0450509
0.0680375,-0.0729122
0.0401953,-0.00261917
0.012276,-0.0294479
0.0832916,-0.0586069
-0.0450509,0.0131621
-0.0729122,0.0852691
-0.00261917,0.0571201
-0.0294479,0.0265286
-0.0586069,0.0998997
0.0131621,-0.0290054
0.0852691,-0.0569125
0.0571201,0.0143588
0.0265286,0.0858146
0.0998997,-0.0419533
-0.0290054,-0.0702375
-0.0569125,0.00117991
0.0143588,0.0730054
0.0858146,0.0455163
-0.0419533,-0.0824572
-0.0702375,0.0878712
0.00117991,0.0591092
0.0730054,0.0319666
0.0455163,0.00343102
-0.0824572,0.0751979
0.0878712,-0.0540066
0.0591092,0.0184238
0.0319666,-0.0100649
0.00343102,-0.0384102
0.0751979,-0.066206
-0.0540066,0.00489794
0.0184238,-0.023748
-0.0100649,-0.0521175
-0.0384102,0.0196453
-0.066206,0.0914297
0.00489794,0.0638846
-0.023748,0.0340492
-0.0521175,-0.093306
0.0196453,-0.0215702
0.0914297,0.0499474
0.0638846,0.0217848
0.0340492,-0.00606081
-0.093306,0.065136
-0.0215702,0.0367732
0.0499474,-0.0916377
0.0217848,0.0788642
-0.00606081,0.0521161
0.065136,0.0231833
0.0367732,0.0955407
-0.0916377,-0.0340925
0.0788642,-0.0612954
0.0521161,-0.0895957
0.0231833,0.0822301
0.0955407,0.05331
-0.0340925,-0.0746605
-0.0612954,0.0970633
-0.0895957,0.0686347
0.0822301,0.0399101
0.05331,0.0114526
-0.0746605,-0.0160412
0.0970633,-0.0442819
0.0686347,-0.0733521
0.0399101,-0.00225872
0.0114526,0.0708285
-0.0160412,0.0421442
-0.0442819,0.0140453
-0.0733521,-0.0150289
-0.00225872,-0.0432913
0.0708285,-0.0724215
0.0421442,0.0996917
0.0140453,-0.0286034
-0.0150289,-0.0562464
-0.0432913,-0.0847062
-0.0724215,-0.0137791
0.0996917,-0.0413672
-0.0286034,0.0300247
-0.0562464,0.00214737
-0.0847062,0.0728671
-0.0137791,0.0450569
-0.0413672,-0.0828646
0.0300247,0.0884156
0.00214737,0.0596814
0.0728671,-0.067227
0.0450569,-0.0964008
-0.0828646,0.0759033
0.0884156,0.0473844
0.0596814,0.0179339
-0.067227,0.0908898
-0.0964008,0.0622451
0.0759033,-0.065582
0.0473844,0.00503061
0.0179339,-0.0227059
0.0908898,0.0489981
0.0622451,-0.079997
-0.065582,-0.00798164
0.00503061,-0.0368804
-0.0227059,0.035516
0.0489981,-0.0924527
-0.079997,-0.0218482
-0.00798164,-0.0499497
-0.0368804,0.0219156
0.035516,0.0942737
-0.0924527,-0.0340664
-0.0218482,0.0372615
-0.0499497,0.0085145
0.0219156,-0.019105
0.0942737,0.0517968
-0.0340664,-0.0761863
0.0372615,-0.00507134
0.0085145,0.06718
-0.019105,-0.0607826
0.0517968,-0.0893074
-0.0761863,0.0820106
-0.00507134,0.0548131
0.06718,-0.0751161
-0.0607826,-0.00228066
-0.0893074,0.0694324
0.0820106,0.0400567
0.0548131,-0.0879897
-0.0751161,0.08412
-0.00228066,-0.0454484
0.0694324,-0.0730246
0.0400567,-0.00167698
-0.0879897,-0.0295972
0.08412,0.0425332
-0.0454484,-0.085197
-0.0730246,0.0855729
-0.00167698,-0.0429297
-0.0295972,0.0300754
0.0425332,0.00112825
-0.085197,0.0727306
0.0855729,-0.0553518
-0.0429297,-0.0840114
0.0300754,-0.0125589
0.00112825,-0.0403093
0.0727306,-0.0690971
-0.0553518,-0.0977458
-0.0840114,0.0744481
-0.0125589,0.0461637
-0.0403093,-0.0833331
-0.0690971,0.0890486
-0.0977458,-0.0398249
0.0744481,-0.0670989
0.0461637,-0.0969018
-0.0833331,-0.0235491
0.0890486,-0.0525807
-0.0398249,-0.0801811
-0.0670989,-0.00875546
-0.0969018,-0.0365184
-0.0235491,0.0344578
-0.0525807,0.00670185
-0.0801811,0.077689
-0.00875546,0.0495979
-0.0365184,0.0213777
0.0344578,0.0922061
0.00670185,-0.0356258
0.077689,-0.0642555
0.0495979,0.00810062
0.0213777,0.0788645
0.0922061,-0.0493828
-0.0356258,0.0228137
-0.0642555,-0.0056723
0.00810062,-0.0340214
0.0788645,-0.0622041
-0.0493828,-0.0905812
0.0228137,-0.0187705
-0.0056723,-0.0465407
-0.0340214,-0.0764413
-0.0622041,-0.00422641
-0.0905812,0.068096
-0.0187705,-0.0595999
-0.0465407,-0.0889055
-0.0764413,-0.0171775
-0.00422641,0.0540707
0.068096,-0.0735927
-0.0595999,-0.00138685
-0.0889055,-0.0304326
-0.0171775,0.0407513
0.0540707,0.0136561
-0.0735927,-0.0155172
-0.00138685,-0.0446552
-0.0304326,0.0278547
0.0407513,0.0993615
0.0136561,-0.028038
-0.0155172,-0.057471
-0.0446552,-0.0858795
0.0278547,0.0860556
0.0993615,-0.0411423
-0.028038,0.0301652
-0.057471,-0.0988958
-0.0858795,-0.0268263
0.0860556,-0.0552277
-0.0411423,-0.0837525
0.0301652,-0.0123138
-0.0988958,0.0608995
-0.0268263,-0.0691424
-0.0552277,-0.0964654
-0.0837525,0.0740248
-0.0123138,0.0459377
0.0608995,0.0179229
-0.0691424,0.0893492
-0.0964654,0.061489
0.0740248,0.033538
0.0459377,0.00514706
0.0179229,-0.0243167
0.0893492,0.0478763
0.061489,0.0196397
0.033538,0.0920573
0.00514706,-0.0371031
