793.656,2089.36
2176.09,-21516.6
-12130.6,17783.6
-11178,-18393.7
-8330.83,-2160.71
19701.2,-9898.99
-21517.1,12070.8
5443.67,-24236
-50711.9,-17590
-21938.7,55580.8
632.47,1405.79
2955.3,2718.74
-404.01,1003.34
-2611.65,-6549.34
7092.32,957.788
1776.61,8167.4
4635.89,-506.284
2455.83,-413.018
-1249.38,614.558
1738.39,3969.02
1995.85,-81.4647
145.005,-891.731
182.853,1443
1094.05,1523.91
2484.39,1343.59
-1206.01,708.17
44.177,17.5364
3890.39,1924.58
2597.89,958.873
2361.36,2159.08
2223.01,-1416.91
502.145,1792.61
1466.09,235.298
735.656,3272.74
8354.93,-8965.3
-6239.97,-9543.38
3559.18,3973.32
1878.95,-263.497
1480.63,-467.432
707.62,624.391
-331.927,-52.8351
7479.65,4174.83
-3335.64,-5790.26
-4974.86,4758.56
-1012.71,-3300.39
317.972,801.711
4646.88,5679.57
398.562,1662.68
2058.9,-266.674
65.1497,670.586
1102.45,509.084
4899.54,-187.378
8105.81,3093.92
-2.02324,411.863
2231.15,-43.8588
-1429.49,3532.5
-1.56602,-442.956
1622.88,2145.42
1006.57,1803.86
49.3182,-581.232
1579.17,853.751
-440.143,1593.95
5526.87,-1109.28
1390.34,982.41
-4395.24,5473.22
-5.22879,7843.42
5617.46,2451.18
-1189.22,1007.41
2432.67,95.6884
3077.85,1706.77
1403.74,994.067
1138.56,348.808
2830.15,-1798.52
1223.66,2075.78
3741.44,992.85
1424.7,4872.81
1673.24,1821.27
-1605.26,-3419.91
5794.7,-76.8713
676.225,4700.52
3582.75,-534.312
3024.48,915.269
-6278,-1932.57
2347.64,-1980.96
2787.78,-462.607
308.871,628.923
1941.58,-194.847
1523.27,-603.823
-11417.5,-17548.4
-252.951,24.9564
-6390.68,20133.3
-9746.28,-18542.8
471.294,549.53
-6090.41,-3125.81
-9693.54,9926.07
8019.29,-23558.9
-23594.7,-6572.14
-5799.98,-20765.7
-8163.02,2703.9
6287.26,209.229
-678.576,2887.22
1110.2,1265.41
563.572,-2770.32
3610,4074.72
2518.41,4000.53
3105.78,1463.75
1876.72,407.855
-2089.54,-756.438
5453.1,3182.68
3151.68,1180.02
2697.72,2417.57
1958.25,2270.1
1365.88,-679.5
2887.42,737.098
1157.77,1398.12
7577.12,4007.31
8196.24,2108.3
845.826,2243.07
156.055,4450.94
3012.11,-3499.2
8361.93,-1119.93
1774.69,-7207.85
5307.74,4120.63
4045.03,-1826.61
377.511,3957.27
1751.27,-266.605
156.231,-325.213
1102.34,-813.75
-6073.13,-2310
7423.76,4323.74
-8427.99,1564.52
54.9067,1627.64
-321.335,-123.605
423.963,912.029
8284.55,1293.61
1548.92,7934.94
6966.11,-3984.2
1320.7,-789.194
1025.42,546.553
2313.41,2221.51
1608.69,1176.48
-84.3595,-531.473
-223.744,1240.38
-2604.68,7099.74
3801.38,-6773.51
3050.05,7731.45
-6071.87,-3162.37
7998.71,3448.27
2179.37,-7241.52
-259.058,33.0833
8429.97,-5257.56
-10374.9,-18873.1
20228.3,-8808.75
-22192.3,10757.2
-9479.1,10151.6
-21304.4,1018.46
-19595.1,15060.4
2573.8,5222.79
4126.99,-1273
2713.27,2308.17
1206.68,193.803
1677.64,-231.114
2267.89,1048.36
-3152.15,3187.98
7425.02,-3765.77
-439.836,-1565.51
-1197.46,146.944
677.422,9892.51
11586,-10335.8
-6741.18,620.216
216.685,3742.88
2086.1,2049.57
1572.02,1145.13
1156.96,2555.66
2363.04,57.008
7651.61,4248.36
2783.15,-639.249
4363.32,-64.6951
3173.76,222.262
154.379,-325.435
1202.05,735.538
-2098.12,-624.841
2213.98,-2107.48
850.224,984.494
336.096,325.036
981.836,1272.51
-2809.19,-6450.49
-2284.05,-3494.48
562.429,-3285.92
-2442.72,-8480.91
15577.3,3085.07
-14599.6,15740.1
-19921.5,7634.58
205.757,-310.562
-20715.1,-419.357
7506.31,-19801
19165.8,10276.5
21149.8,5011.16
-51261.7,-10523.9
296.363,-52437.6
1416.73,1655.76
2626.08,-765.304
2761.85,136.436
1856.91,-428.28
279.724,736.096
1437.65,1718.61
-339.323,1059.16
399.97,1190.23
1153.7,-766.304
