0.426464,0.00132921
0.1448,-0.271245
-0.134001,0.436169
0.574165,0.162517
-0.7065,0.883913
0.00132921,-0.395238
-0.271245,0.309553
0.436169,0.0269917
0.162517,0.745452
0.883913,-0.539989
-0.395238,-0.81873
0.309553,-0.0980914
0.0269917,-0.386146
0.745452,-0.671071
-0.539989,-0.957154
-0.81873,0.752121
-0.0980914,-0.513811
-0.386146,0.19319
-0.671071,-0.085392
-0.957154,0.629325
0.752121,0.34568
-0.513811,0.0686617
0.19319,0.786043
-0.085392,-0.504284
0.629325,-0.790408
0.34568,-0.0646168
0.0686617,-0.356458
0.786043,-0.636061
-0.504284,0.0716648
-0.790408,-0.197838
-0.0646168,-0.489776
-0.356458,-0.773073
-0.636061,-0.0506491
0.0716648,-0.342064
-0.197838,-0.6096
-0.489776,0.0988668
-0.773073,-0.186068
-0.0506491,0.531091
-0.342064,0.256602
-0.6096,-0.0390549
0.0988668,0.681661
-0.186068,0.394286
0.531091,-0.879986
0.256602,0.829565
-0.0390549,0.546587
0.681661,-0.741109
0.394286,0.977623
-0.879986,0.68926
0.829565,0.411755
0.546587,0.132213
-0.741109,-0.148075
0.977623,-0.437285
0.68926,-0.718061
0.411755,-0.994482
0.132213,-0.278251
-0.148075,-0.565839
-0.437285,0.148093
-0.718061,0.871569
-0.994482,-0.413695
-0.278251,-0.699501
-0.565839,0.0128577
0.148093,0.730825
0.871569,-0.549439
-0.413695,-0.828835
-0.699501,0.880822
0.0128577,0.59825
0.730825,0.32416
-0.549439,-0.967074
-0.828835,0.747496
0.880822,0.470236
0.59825,-0.822539
0.32416,-0.0987177
-0.967074,0.612453
0.747496,-0.672165
0.470236,-0.96067
-0.822539,0.773676
-0.0987177,-0.517382
0.612453,0.199813
-0.672165,-0.0839884
-0.96067,0.63673
0.773676,0.348894
-0.517382,-0.925542
0.199813,0.791999
-0.0839884,0.499882
0.63673,-0.778168
0.348894,0.934595
-0.925542,0.651993
0.791999,-0.627792
0.499882,-0.911277
-0.778168,0.795825
0.934595,-0.481661
0.651993,0.23394
-0.627792,0.938438
-0.911277,-0.336204
0.795825,-0.614991
-0.481661,0.0953893
0.23394,-0.176816
0.938438,0.536295
-0.336204,0.251904
-0.614991,-0.0288054
0.0953893,0.690046
-0.176816,-0.603337
0.536295,-0.878486
0.251904,0.844782
-0.0288054,0.557188
0.690046,0.26221
-0.603337,0.982117
-0.878486,0.707595
0.844782,0.422026
0.557188,0.131472
0.26221,-0.143922
0.982117,0.569356
0.707595,0.289094
0.422026,0.00432725
0.131472,0.710623
-0.143922,0.438952
0.569356,0.154254
0.289094,0.868286
0.00432725,0.590038
0.710623,-0.686875
0.438952,-0.979253
0.154254,0.741172
0.868286,0.455416
0.590038,-0.825104
-0.686875,-0.117197
-0.979253,-0.388841
0.741172,-0.676446
0.455416,0.0397708
-0.825104,0.759919
-0.117197,-0.533976
-0.388841,-0.817323
-0.676446,0.901149
0.0397708,0.622003
0.759919,0.332123
-0.533976,0.0662172
-0.817323,-0.223002
0.901149,0.494123
0.622003,-0.799937
0.332123,0.927068
0.0662172,0.645133
-0.223002,0.358284
0.494123,-0.911973
-0.799937,0.787948
0.927068,-0.489462
0.645133,0.229048
0.358284,0.944316
-0.911973,-0.347745
0.787948,-0.624095
-0.489462,-0.909839
0.229048,-0.185614
0.944316,0.52286
-0.347745,0.239244
-0.624095,0.95612
-0.909839,-0.323508
-0.185614,-0.611884
0.52286,0.100725
0.239244,-0.172928
0.95612,-0.45829
-0.323508,-0.741203
-0.611884,0.973899
0.100725,-0.299842
-0.172928,-0.592853
-0.45829,-0.871504
-0.741203,-0.152513
0.973899,-0.433696
-0.299842,0.280605
-0.592853,-0.00636436
-0.871504,0.708765
-0.152513,0.426717
-0.433696,0.144091
0.280605,0.847337
-0.00636436,-0.417607
0.708765,-0.705463
0.426717,-0.984588
0.144091,-0.280775
0.847337,0.45438
-0.417607,0.155534
-0.705463,-0.12493
-0.984588,0.586899
-0.280775,0.301355
0.45438,0.0277491
0.155534,0.750404
-0.12493,0.44833
0.586899,-0.825802
0.301355,0.889921
0.0277491,-0.390712
0.750404,-0.662685
0.44833,0.0449169
-0.825802,0.769785
0.889921,-0.525025
-0.390712,-0.801414
-0.662685,-0.0899745
0.0449169,0.626719
0.769785,0.344794
-0.525025,0.0754698
-0.801414,0.773692
-0.0899745,-0.500558
0.626719,-0.789462
0.344794,0.931301
0.0754698,0.641991
0.773692,0.36145
-0.500558,-0.931409
-0.789462,-0.202235
0.931301,0.512709
0.641991,0.229166
0.36145,-0.0540451
-0.931409,0.668701
-0.202235,-0.625964
0.512709,0.0909607
